SalesID,SalesPrice
6312021,11240.89501578859
6312022,11928.810101075966
6312023,11240.89501578859
6312026,11240.89501578859
6312027,11107.092170850878
6312029,11831.351011282319
6312032,12636.09844991037
6312033,12515.869261887065
6312044,12058.69889606151
6312050,13170.298775227182
6312052,12800.34826181014
6312056,12590.634214963742
6312063,11127.428823111872
6312067,11120.090095448068
6312068,13044.554431743867
6312076,13470.666409613776
6312083,9853.244283895216
6312090,9853.244283895216
6312091,9853.244283895216
6312093,12410.924615710801
6312094,12568.734581752384
6312095,12360.976229108583
6312104,11139.634607093973
6312113,11589.090679021987
6312117,11879.714801452415
6312120,11969.74739526326
6312133,11880.040696962134
6312135,11290.38547763296
6312139,11167.655748212059
6312155,10888.71219681591
6312159,12081.233632065674
6312164,11977.659744581182
6312165,11977.659744581182
6312166,11880.040696962134
6312175,10713.397491991727
6312177,11279.651141485509
6312179,11854.166977630213
6312180,13111.066292274689
6312191,11249.933022193669
6312194,12966.545899813123
6312195,10892.612451009318
6312198,11249.933022193669
6312200,11199.682590085069
6312203,11969.005486400998
6312205,12934.498391221498
6312206,12934.498391221498
6312215,12934.498391221498
6312216,11249.933022193669
6312222,12934.498391221498
6312223,11434.237533471865
6312225,11596.945103507605
6312229,11709.82104335723
6312231,11811.309834773072
6312232,11249.933022193669
6312233,11434.237533471865
6312234,12146.361496074733
6312250,11031.632387578597
6312251,11549.166347748971
6312253,11522.71978684227
6312255,11054.17119680858
6312258,11133.588267346973
6312264,12482.207086579567
6312277,11074.630327139037
6312282,12431.657200800002
6312289,12603.001796749862
6312294,12768.55043730779
6312295,13843.251485893705
6312308,11964.916730564755
6312310,13023.28221262025
6312311,12882.739554706272
6312315,12105.093561531057
6312320,9065.213521085037
6312328,12082.36701955452
6312332,13232.524576637386
6312335,12082.36701955452
6312337,12421.75211788699
6312358,11564.021701137415
6312359,11099.063670061732
6312365,11566.816678491214
6312368,11566.816678491214
6312377,12382.338222349828
6312385,13125.045531989223
6312416,13979.022241969727
6312420,14510.612418627124
6312421,13582.843646611786
6312464,11507.496821965331
6312470,11306.004526519233
6312477,11404.171348803702
6312482,11812.415301345254
6312491,12952.709577860503
6312498,16575.972278086167
6312511,20137.357910526767
6312516,17318.22736667357
6312517,15555.389811426961
6312522,18898.373862119992
6312714,18425.980714276808
6312721,21622.577585585757
6312722,21622.577585585757
6312763,16042.264340597672
6312769,10077.072956892034
6312779,9207.918592164913
6312780,12762.363682248553
6312787,10054.984355921857
6312789,12328.52657844821
6312790,9946.889117826617
6312791,11239.306128418939
6312800,13647.432168794396
6312801,13634.226162289438
6312843,12225.147709366942
6312863,13084.51641012496
6312864,12379.417278305631
6312871,12603.446437821438
6312873,13979.84327368538
6312954,20137.357910526767
6312998,14454.91728206434
6313001,18783.07569835756
6313008,6828.751788492836
6313009,10184.203258615022
6313020,10204.18845596835
6313021,9343.043091924812
6313031,7162.354538770359
6313033,7697.603533461883
6313042,11215.363062775281
6313045,12233.543019299665
6313066,23652.426817438052
6313068,18946.395044770044
6313079,21944.166202848857
6313085,16840.484320889114
6313238,13950.937766682348
6314781,8833.216146548384
6314786,14039.865312598477
6314791,17011.922103237895
6314796,22635.381201687313
6314797,13329.85710854906
6314798,16581.985224957363
6314803,17305.413539338027
6314804,16548.124429177064
6314809,16940.440190461813
6314817,16581.985224957363
6314820,16363.140399439746
6314821,18549.37504947803
6314823,16625.432207254962
6314829,17115.416321293556
6314837,16775.88802218737
6314846,22104.522798960297
6314854,13325.11890082169
6314861,20865.59924457071
6314876,13256.643468897304
6314877,23402.838816001455
6314878,23570.715775643122
6314879,26846.33479409021
6314880,15781.758465668794
6314886,12841.175393055233
6314889,18370.94129377699
6314893,21875.408524488903
6314907,26198.425001043288
6314930,8170.708975478713
6314936,8989.020011714865
6314937,8145.432481039174
6314941,20560.61632510936
6314943,25677.000468551123
6314948,16673.446962766622
6314954,9910.777746600761
6314957,9925.957976885802
6314958,9351.562403282991
6314959,10015.07022386418
6314960,9900.203380447381
6314962,9907.249983289843
6314963,8106.341069068816
6314964,10118.124953227312
6314971,8522.670436861614
6314973,8828.16824513206
6314981,8451.48693204943
6314986,8758.37640295864
6314992,9878.002124258897
6314994,8839.672733126294
6315000,9686.489774379676
6315003,9808.148413155182
6315010,9871.647678091664
6315013,9531.813071682072
6315014,45454.27561609644
6315018,12256.378048923325
6315019,12256.378048923325
6315054,26901.140720376403
6315056,26808.55143466212
6315067,9655.132692879017
6315096,9453.0654646924
6315099,8193.7896986914
6315115,23723.038932687537
6315116,32302.96844359344
6315117,23723.038932687537
6315141,42950.941950561515
6315153,9463.673779651719
6315155,8423.76046660741
6315156,8269.049992866885
6315168,9762.901675652063
6315169,8303.64219589949
6315170,7428.1800855233505
6315174,9256.964461754262
6315177,8342.465210120976
6315179,59477.15281214314
6315195,15773.654754221116
6315240,9275.190396026117
6315246,10058.433642693848
6315248,9673.50403462923
6315250,10405.438662527817
6315252,11597.03742025157
6315258,11597.03742025157
6315263,8762.385218131541
6315264,10169.854510377538
6315269,12404.715347016818
6315274,9413.396843896842
6315280,7961.991329219134
6315282,11679.7944983866
6315283,8863.495376971383
6315285,12593.752027928498
6315289,29804.715247215332
6315290,29804.715247215332
6315311,8805.863352455652
6315313,9911.658434387535
6315319,8825.844403238945
6315325,56368.10320190933
6315327,52043.45474457315
6315329,50693.40209999265
6315339,38196.35074342581
6315343,34857.02040689253
6315350,10415.455657811111
6315367,10653.044263349022
6315373,11109.413772459051
6315438,10560.514229456758
6315448,11412.659876028683
6315459,11403.6638951577
6315462,19520.13827575837
6315463,21244.722665714347
6315493,36324.97366682738
6315499,12639.565902041715
6315500,35782.29465814257
6315501,11681.656823854968
6315502,12639.565902041715
6315503,12639.565902041715
6315504,12639.565902041715
6315505,12639.565902041715
6315506,12639.565902041715
6315507,12584.977507979638
6315514,30118.9460164461
6315516,31318.182981722544
6315523,48786.013025602406
6315525,29125.977884129974
6315543,35728.111280847355
6315553,37820.167800966956
6315575,39626.59956870329
6315630,58286.79565732971
6315683,19013.275115782246
6315742,43353.64229919386
6316074,21220.51109644569
6316079,25718.192884829878
6316091,26057.79805419898
6316100,28515.338865927104
6316111,25134.12488577315
6316117,26490.646085940203
6316119,32223.52808292723
6316128,29164.150717454322
6316142,22640.241302034137
6316145,30078.36645484731
6316150,37777.521338811974
6316162,25494.84439205246
6316168,18923.08416707462
6316870,13687.291561637538
6316946,23132.31565035841
6317080,22926.49511542433
6317114,18039.59048296045
6317143,21886.32872645644
6317146,52229.85734767469
6317148,49794.62788422734
6317160,16304.073670128573
6317169,34343.79103541797
6317189,13352.65298742079
6317190,15599.985154766739
6317191,15812.196693228276
6317192,15599.985154766739
6317194,10856.197490303526
6317195,10810.479093804322
6317196,9951.371172962447
6317204,12539.562513094632
6317205,12620.171487453605
6317206,12620.171487453605
6317225,15642.94858641406
6317684,26124.333741235834
6317685,26124.333741235834
6317687,28552.062889982386
6317699,44309.054138371095
6317841,20574.18800976197
6317847,20438.437777894043
6317854,22103.210041592396
6317864,21900.812020927384
6317866,21141.816531493387
6317874,25617.885703298824
6317896,23004.881867561086
6317897,21806.60426352884
6317899,23004.881867561086
6317902,21639.250503037267
6317911,24619.11290463922
6317912,25085.235508672038
6317914,21899.393281798464
6317915,22884.25156793384
6317918,21638.09701872202
6317930,15353.59945359863
6317974,26646.268717078703
6317979,26815.80110574267
6318121,10253.88567467534
6318127,14371.801457264499
6318142,10167.054911899533
6318276,28585.89242093189
6318283,24185.4123951384
6318293,58468.04697575796
6318297,19704.24992989944
6318298,23718.535775930555
6318299,23648.29768069246
6318313,53562.1411803253
6318359,44926.13395562699
6318367,42970.013825756854
6318368,43496.71317216208
6318405,60907.51099135056
6318481,65753.4374076216
6318506,30405.56841382015
6318518,71658.62339329059
6318661,48879.927214094
6318689,18449.734958827536
6318751,13123.680717981995
6318754,12598.142446004287
6318759,12382.647426561514
6318760,12194.255850981663
6318761,12671.375032647093
6318762,12093.792888018701
6318763,12194.255850981663
6318774,16901.81584276834
6318823,67505.50314894084
6318825,67505.50314894084
6318847,38754.40526650279
6318979,14581.800475067354
6318980,10214.687369294903
6318985,18300.106807496995
6318989,37467.748317718535
6318992,12140.604746847006
6319010,22897.165313115394
6319020,21135.815206589872
6319049,83241.59495152632
6319590,13011.466017208253
6319593,24023.567097748597
6319598,24818.228431784933
6319600,24302.475841855914
6319603,22060.506606564788
6319609,23706.91511695331
6319631,13574.071280843338
6319645,29106.97155948626
6319646,30610.876166088237
6319689,58174.012729902825
6319694,30501.999377552445
6319699,49371.841435510934
6319717,56052.568297080354
6319746,52176.3289746839
6319754,35428.31360768861
6319756,35428.31360768861
6319759,41652.71777668591
6319765,56834.9046552576
6319800,81232.08047907069
6319805,75186.65206217168
6319806,73835.23513601792
6319827,66125.10254700581
6319832,63647.436165362444
6319840,58261.50341494304
6319841,40068.00756440269
6319863,77061.14734820851
6319879,16853.328426545213
6319891,17743.607542686896
6319893,17528.52083602124
6319895,18062.67187017227
6319904,27857.010111720643
6319938,38101.74464105091
6319947,17609.64476792844
6319962,65172.58238035327
6319968,28526.12291232952
6319985,29109.450179707917
6319995,35162.05052355052
6320001,43767.81811351703
6320015,46763.59115974325
6320019,45467.156206720974
6320021,55991.291408754645
6320026,62483.32328850063
6320028,56173.79640513861
6320033,52887.879173844725
6320040,20813.30254646242
6320042,26207.908565916594
6320058,29495.450475708214
6320059,40597.582563105396
6320099,58987.315370841556
6320114,23649.227577457114
6320130,25992.50103377725
6320152,58224.449290962446
6320176,40091.275996936216
6320177,66831.26554295092
6320186,46903.033387908385
6320191,46594.560512325355
6320244,30381.90174405345
6320288,22679.711436081405
6320298,25078.733389357214
6320328,40345.91402121133
6320344,42184.04674638227
6320364,25885.949642888623
6320367,31254.761214425333
6320381,42276.07892301198
6320388,51680.482317533395
6320393,55394.987414689436
6320397,57570.66806509338
6320398,57570.66806509338
6320403,62714.1022561217
6320405,61799.01560959544
6320412,68541.87016572466
6320415,66902.43425033285
6320421,70481.17388223232
6320423,69762.20562826406
6320426,25173.10049103591
6320434,15095.110178413777
6320446,11567.906574594357
6320456,10056.637686738502
6320464,10509.752329892619
6320472,23054.4176520974
6320479,63747.3182530877
6320512,40807.73661523661
6320593,47873.94868670613
6320627,25448.659990851942
6320629,25448.659990851942
6320642,22990.94821348641
6320719,73385.4097370208
6320740,63028.55420817695
6320741,58804.148839580426
6320743,58890.008348417236
6320757,70678.92925186269
6320772,59879.19948740281
6320779,77076.97007484545
6320780,73746.55646606575
6320781,77076.97007484545
6320807,19738.09690808465
6320809,19738.09690808465
6320810,19738.09690808465
6320840,76400.20991936626
6320863,12648.791437801963
6320867,13267.905749407684
6320888,49928.126897089256
6320895,55202.591322789754
6321450,7338.282179686786
6321460,14150.939828217302
6321461,14105.989078287841
6321465,30458.931661733517
6321510,8443.189106387248
6321514,9883.06564795066
6321520,12221.71753804474
6321523,13624.692880305109
6321524,13624.692880305109
6321530,13624.692880305109
6321531,13624.692880305109
6321540,13392.915743613112
6321558,11692.08207649533
6321590,14185.225597065184
6321591,13831.046548444961
6321649,12949.673484059513
6321660,13598.692697996876
6321669,12817.099091697775
6321677,13721.557581672714
6321712,15058.789586889432
6324333,36518.637163224485
6324372,19505.198471191117
6324462,74807.47194256933
6324725,12512.826873096801
6324756,10428.37206080956
6324761,12293.966185008949
6324762,12106.90065794342
6324768,12633.6973633808
6324776,12987.749627049936
6324784,8467.919089725205
6324785,8467.919089725205
6324789,9186.763169249625
6324792,9275.789864547214
6324795,10898.829696175282
6324797,9218.250368733146
6324804,13080.312575336711
6324810,12012.949230522376
6327472,10945.511514501723
6327483,10945.511514501723
6327549,12630.977277215625
6327580,13569.859537106053
6327595,15918.228545363068
6327602,16082.03669255357
6327606,15226.234379784304
6327617,15304.453556735138
6327680,13124.825587624735
6327686,12695.099487918438
6327690,12832.437946028955
6327692,12832.437946028955
6327693,12262.065895240237
6327694,12695.099487918438
6327696,12848.432821251772
6327698,12132.756331347342
6327704,13407.925571712143
6327706,12848.432821251772
6327714,15385.32180447243
6327716,15385.32180447243
6327717,15610.59513005437
6327724,16612.494916245843
6327726,15385.32180447243
6327735,15441.294264253502
6327738,15803.22889371264
6327743,18759.01210445328
6327747,11523.805652272562
6327776,19603.226906964675
6327779,23573.306437785926
6327791,12068.860839966868
6327849,14527.404798172669
6327851,16987.103330763224
6327853,15311.581962200318
6327857,16638.32991445944
6327862,16984.277196127885
6327865,17747.343215451656
6327876,21982.57065029565
6327877,18948.181163865374
6327880,20397.00869846538
6327892,21452.292324655908
6327896,24090.968392918858
6327897,23753.259356985127
6327970,11519.472680813624
6327972,9489.199869725218
6327973,8149.213060546265
6327974,8631.128936962876
6327978,10082.225041040829
6327994,10365.762291489551
6328014,11054.955486312094
6328019,11081.683966165574
6328021,10952.801319767263
6328030,10278.832365719363
6328047,12246.752733420688
6328049,12394.06923908278
6328065,13115.690259423813
6328073,13603.433048361452
6328080,10377.810652458824
6328086,12225.666675788114
6328101,10548.736651492069
6328118,13892.786146924109
6328124,10424.047647747673
6328134,10454.986943490232
6328135,9759.414639144077
6328143,11727.376937562232
6328147,10850.600947971303
6328149,10562.560354537614
6328155,11201.343387721095
6328164,10851.437082153025
6328165,9671.803836383313
6328166,9293.669407468751
6328184,13322.363484468748
6328190,8661.336548928653
6328196,12150.371809562985
6328199,7538.1762045144405
6328246,14151.511406600226
6328247,11389.611317935167
6328444,21490.172042568716
6328445,20257.514784664658
6330773,11037.784676731077
6330775,11940.671772793483
6330777,11921.599599732339
6330778,12700.130034646247
6330779,12331.480045610226
6330781,15475.54845916611
6330782,12769.795505065646
6331083,11045.413030926193
6331369,15567.946875020405
6331370,15275.891332433
6331394,12595.124202186702
6331395,19105.478856513386
6331579,11719.26451707334
6332314,16042.787221641067
6332444,19126.39768972857
6332987,9988.017527013466
6333200,16171.592280913097
6333220,31808.65225025519
6333226,33563.10681908317
6333251,15633.829244156259
6333274,14636.46352290354
6333277,13719.265558830575
6333291,14307.694557377608
6333293,14307.694557377608
6333301,14351.62312880618
6346261,9737.37704214063
6346287,15876.159441049145
6346293,15612.01934258552
6346294,57577.9674808622
6346295,61974.18582592731
6346297,9159.134789430838
6346300,10764.70230930341
6346301,18724.920387948256
6346303,25032.54414005178
6346304,20861.22569154408
6346305,69818.28042328042
6346306,69818.28042328042
6346308,18207.479319337577
6346309,18278.032061465656
6346311,19563.53306627011
6346313,20934.442614373882
6346314,19853.31785518758
6346315,24167.424710049003
6346320,14371.825933195816
6346321,71214.72115681016
6346326,25486.730279853735
6346327,25623.0835407233
6346328,28610.47756913254
6346329,14615.037187667089
6346330,34138.78777326693
6346331,24848.175718898918
6346335,65058.086538728625
6346338,17234.79457741261
6346339,28622.449979157405
6346340,32096.64204829207
6346342,17276.027238477895
6346343,20518.990317359512
6346347,21539.208831018135
6346352,41740.05086910853
6346353,35145.515835649145
6346354,39978.74160752101
6346355,27594.660235988402
6346357,76023.25756687987
6346358,69019.2226784039
6346359,81415.16043711478
6346361,41903.97637035021
6346364,18244.473547744252
6346366,32667.15780362755
6346367,35521.667211488355
6346368,27681.515982992187
6346369,14279.195726263326
6346378,27235.934300081695
6346379,19809.105707319894
6346380,26062.429410201083
6346381,22518.8932947026
6346384,25120.123363262726
6346386,43632.64183694698
6346387,77356.36284581719
6346388,11458.93242862157
6346389,31492.276472701582
6346390,38136.37131949303
6346391,19520.86461604844
6346393,21691.14997758588
6346394,21798.094422030324
6346395,24248.910202110812
6346396,21938.615658395553
6346397,24850.21407909256
6346398,23699.141368388173
6346399,21798.094422030324
6346402,33164.77005175051
6346403,17968.439015483717
6346404,17968.439015483717
6346405,17968.439015483717
6346406,17968.439015483717
6346407,39132.54255206151
6346410,21025.005887773143
6346411,26738.01799187178
6346413,43622.77520841828
6346414,16658.84605675623
6346415,18261.536649796086
6346417,14008.296070494403
6346418,15244.991318193326
6346420,22936.16108750348
6346421,22798.627742876142
6346426,22939.318444524175
6346427,27161.489839459067
6346428,38898.61038586662
6346429,30248.39385406201
6346430,17322.345634554138
6346431,39594.96898527743
6346435,14314.495730927425
6346437,14862.387626487061
6346438,19744.208005115514
6346439,22501.62900507845
6346440,28481.673470137244
6346442,22885.06767265959
6346443,15211.391966238038
6346445,25084.81132966496
6346446,18704.22239425229
6346447,19871.244513453326
6346448,18856.226362506255
6346449,18852.754140284032
6346450,27580.1876892364
6346451,27492.077065428268
6346452,29024.757668028567
6346455,16799.0712592906
6346459,12894.214462477521
6346463,13138.170626139568
6346465,12804.169829113813
6346466,28310.657099243203
6346467,35714.27658348131
6346468,14863.176693872383
6346469,26456.330697683963
6346473,13287.441120508032
6346474,13502.582923149834
6346475,13287.441120508032
6346476,13287.441120508032
6346478,13287.441120508032
6346479,16557.106805152427
6346481,12084.863978983883
6346482,23020.073095885604
6346485,30576.832966150672
6346486,39059.916973163956
6346487,25870.48846259662
6346488,26317.179426359955
6346489,30576.832966150672
6346490,40704.023094280456
6346491,56457.6520644681
6346492,20524.98850281219
6346493,26806.030790638953
6346494,33075.016227168075
6346495,21305.921067749223
6346505,51346.180586508235
6346512,25737.522817811132
6346513,28391.444915378743
6346516,19354.196758851172
6346517,39069.50788971377
6346519,29046.460169945578
6346520,47174.143838187956
6346524,82514.60543269366
6346526,72835.68415524105
6346528,25627.948690886005
6346529,26052.42054553335
6346531,27263.36366924544
6346542,33394.510942202505
6346543,45405.56002006399
6346553,13873.432311290175
6346556,69136.36365741242
6346560,52803.81478407213
6346562,62634.89727778814
6346564,76761.0936313142
6346565,33266.42211646855
6346566,37028.04985262415
6346567,10951.437063108891
6346568,29022.37195739131
6346577,41310.649392071056
6346588,23006.774668424398
6346594,39899.09639387387
6346599,13397.76752888722
6346600,15253.0370336363
6346602,12730.571686015699
6346603,13299.754189924231
6346604,41885.300371161946
6346605,24906.65432287235
6346607,31841.67264380499
6346608,32196.99829295804
6346610,32725.551313905224
6346611,31827.990273615273
6346612,51243.00137128244
6346613,63657.87232418424
6346614,45155.429142366054
6346615,21657.09476253594
6346616,21779.69229000847
6346623,13963.929023218498
6346624,18426.102534376532
6346625,18426.102534376532
6346626,18426.102534376532
6346627,21306.37999088115
6346628,22775.333073144604
6346629,23006.474577237346
6346630,16856.343984189185
6346631,17853.54353628541
6346632,23660.393508896213
6346639,14912.84122289271
6346640,14912.84122289271
6346641,21451.69258250935
6346642,19601.752312989152
6346643,20090.421421658262
6346644,23046.88379309316
6346645,24584.403072417776
6346646,58178.25835337345
6346648,51325.56463448196
6346649,55293.188549180966
6346651,25538.663141196044
6346652,25538.663141196044
6346653,22955.33513807314
6346675,11284.190846054818
6346847,26738.243789557197
6346848,26194.24549253259
6346849,33317.78805400348
6346851,57680.78856986094
6346904,19045.225631757497
6346906,17187.07241650869
6346911,25284.26828335923
6346922,25702.002005033202
6346925,52163.8640767414
6346927,60705.57105974522
6346928,63065.452644004275
6346932,63687.03988001163
6346936,25945.3812447872
6346937,43261.91613848542
6346938,42858.44728950027
6346939,55668.08186766818
6346940,69212.87844859246
6346942,57908.5180305161
6346945,20915.643564947546
6346947,30045.534971416833
6346949,18287.989168482593
6346950,12718.463420105041
6346952,42647.60869376582
6346953,15853.349398623395
6346956,48289.648354510886
6346957,24294.586902068517
6346958,19906.873816542942
6346960,42650.844884461374
6346961,19800.649303076367
6346967,32731.872879514132
6346968,52742.897695627966
6346969,36455.05205170646
6346970,21908.229084001076
6346971,44536.81744227399
6346973,24320.47317483341
6346974,37314.31678130449
6346975,25614.39150722142
6346976,33724.360000682194
6346977,28765.73332041296
6346978,30559.186313460734
6346979,65936.77359650153
6346980,42622.25629828261
6346981,35306.99700082054
6346982,62013.62387198573
6346983,70984.40858139968
6346984,76152.06686094264
6346985,70425.4324866167
6346986,49170.32718399593
6346987,53709.379367694004
6346988,31141.875569820622
6346989,71288.94237456158
6347014,22308.083132503605
6347022,16693.43592486375
6347023,30473.19353232119
6347024,63186.31496579767
6347029,11492.841941483583
6347030,11792.040389735823
6347031,11744.216696317251
6347032,15680.906579946828
6347033,11321.595093288204
6347034,15986.223580957563
6347035,14331.840074313372
6347036,14122.90525890132
6347037,19183.2257548411
6347038,6994.9770196749605
6347039,9509.660297713122
6347041,8674.80919056577
6347042,8838.514318424443
6347044,9614.220709358864
6347045,9797.909956987742
6347046,9614.220709358864
6347047,9511.707659543183
6347048,8986.855580311563
6347049,8986.855580311563
6347050,8986.855580311563
6347051,10491.082020426256
6347052,12648.259425272583
6347053,12648.259425272583
6347054,10545.507734251298
6347055,10561.404646014747
6347056,10675.54056586981
6347057,10561.404646014747
6347058,12576.285134943026
6347059,9797.909956987742
6347060,9254.110578261894
6347061,11444.105626936702
6347062,12495.946277163383
6347063,12968.475676735545
6347064,7927.686066031604
6347068,10725.850546127878
6347070,12084.798975355285
6347071,19529.921651081073
6347072,8805.302595148802
6347092,16149.341976822627
6347095,10793.30627687729
6347096,22884.580453493112
6347128,12687.835081708909
6347148,22936.835700375712
6347149,69418.44746049157
6347152,58776.612753718015
6347153,17765.518984199145
6347154,56079.55670304354
6347155,65388.53822590665
6347156,81330.6227562141
6347157,66901.70017002836
6347181,7811.156765347941
6347521,67388.77785336248
6347540,13093.246672989317
6347541,18331.640924707102
6347542,15739.742593398747
6347544,24889.046914644907
6347592,9347.459578225638
6347605,21617.985459473657
6347621,19937.481397959342
6347637,14863.667710571734
6434744,12040.295632078332
6434751,42338.663633307355
6434752,33753.97036309861
6434763,32333.538632420208
6434765,27571.760811084336
6434767,35936.28687962936
6434768,43092.84658008992
6434769,45341.994296623474
6434773,62314.09227912324
6434809,10976.464077861136
6434822,20344.428008638533
6434843,11852.865305740968
6434849,16055.755741578116
6434855,18443.165877559262
6434856,17543.899814531593
6434864,37933.58704920238
6434866,23112.736050499203
6434869,20746.38494460476
6434870,24650.045181641548
6434873,26777.049558628503
6434877,24490.045181641548
6434879,25820.259501850065
6434882,24042.15333438921
6434889,29507.059343162284
6434896,31269.68205379932
6434901,26794.361855464806
6434947,16324.58862079812
6434951,11862.782054515736
6434977,43943.58454685014
6434978,12566.960001592546
6434987,33196.2837025272
6434994,33605.06220663178
6434996,33921.3090035655
6435012,21323.61140951262
6435014,14704.247686318762
6435018,15412.967556318046
6435025,15538.57437923847
6435026,15296.633067869523
6435038,41711.31630134571
6435039,45554.78069394374
6435041,43294.377892346165
6435052,81115.61047956171
6435053,78522.9354693867
6435067,15935.564866276942
6435082,30388.64839982722
6435085,33477.98995925379
6435087,20250.266700283148
6435110,41387.71118584431
6435117,27039.343905528094
6435118,27856.154777404758
6435124,28968.454590072248
6435131,17854.43195006573
6435164,32419.71111505167
6435167,38569.75824465812
6435174,20697.067059951063
6435175,19410.524189819473
6435176,20293.86815522226
6435188,19673.96541997784
6435196,15053.10628799019
6435207,20865.25700880821
6435213,28577.136898848203
6435228,7864.645598138246
6435256,36989.05627321404
6435299,16192.664928524064
6435310,35934.71220751213
6435312,34441.98431230389
6435313,37829.89699857894
6435314,37800.217078467525
6435321,41990.80895385631
6435337,24414.33287395304
6435344,29559.73242229732
6435345,16067.47413396001
6435353,23587.351111113374
6435358,16997.497902367097
6435361,24986.13562298816
6435365,16897.16612934279
6435368,25068.711426377547
6435376,17283.613199071595
6435384,23682.958797058058
6435394,38255.527761640384
6435397,23133.048558152666
6435399,21352.447034669916
6435402,15697.99855428855
6435421,72988.65353822592
6435426,38270.30042823521
6435432,16465.92736250534
6435449,13044.87316822611
6435454,27205.051722823373
6435472,19287.60691142357
6435473,22826.30336883326
6435483,34212.64429773126
6435496,12632.614067078528
6435502,35078.78467369827
6435536,38467.70460748402
6435541,26911.38630364018
6435543,15880.720166951784
6435551,13087.502067195694
6435552,58902.98122621845
6435559,26115.229943050173
6435579,26400.714486155022
6435585,46468.74268649308
6435589,27307.522906492854
6435590,30873.706988005877
6435592,28844.8743040498
6435599,50576.4217015307
6435607,19027.867048272004
6435617,70956.69504030119
6435637,68510.47534009043
6435652,78465.92745753271
6435662,63254.21985443464
6435665,62997.30663534379
6435669,79265.30384617964
6435672,17368.03635022385
6435673,47537.19834554713
6435695,52779.58042709785
6435754,22747.150120827813
6435755,22522.0039219974
6435768,67134.56713144532
6435771,64216.56623577885
6435777,23697.57179481372
6435808,10045.14911874045
6435813,65383.96495584316
6435814,15164.284152666505
6435818,48394.666368704675
6435820,52052.64070488336
6435821,79368.47844935422
6435836,51858.057346792644
6435838,45166.839063370404
6435849,68073.05235572968
6435858,24305.14441844613
6435860,12691.926235943178
6435866,18788.24529121549
6435868,19464.205725761454
6435870,64952.821739663836
6435878,79025.3022797636
6435883,65383.96495584316
6435885,16909.54025141525
6435890,21706.36656180077
6435891,20955.318709068706
6435893,21630.845728467437
6435894,18105.801243178583
6435896,27459.98587116806
6435902,62292.31861972313
6435903,27914.660923040952
6435905,18550.433363291337
6435927,22226.578980373488
6435929,23454.493602079958
6435937,24448.538494314427
6435939,24606.853386658924
6435945,18495.883519167834
6435959,48075.4348965778
6435960,48075.4348965778
6435970,23927.696724571728
6435972,24239.522944769655
6435990,57987.63780745399
6435998,67147.34524657638
6436005,12875.570075737529
6436012,33147.84841985501
6436013,34020.6084079749
6436017,61427.75359295997
6436022,74150.31115556271
6436026,78440.74170589188
6436051,34596.61705098481
6436059,9459.588334731718
6436060,10929.092302985686
6436067,65523.473817079954
6436070,70184.37273297887
6436071,66076.55074015688
6436074,17707.00877757863
6436084,65393.72338734114
6436086,64780.18039438638
6436087,62053.41487640762
6436088,47611.33428326345
6436089,66416.13729395396
6436093,10879.194271500775
6436096,50446.25294612794
6436107,73335.79952154255
6436108,73315.09787483471
6436109,74475.80135164113
6436129,30970.479506303804
6436137,70274.32724317591
6436180,58628.31559882188
6436190,32545.785242897568
6436195,75961.57313853446
6436198,43014.54811425244
6436202,75668.83607133607
6436209,34548.612559789995
6436230,12912.247969668313
6436257,12775.129859319102
6436273,60062.89263588721
6436277,11361.779550844181
6436293,22768.800740095245
6436313,47116.86137403931
6436321,22958.197480446517
6436340,26595.593864819362
6436344,20135.119778538494
6436356,23889.797245882775
6436364,20806.967976636693
6436366,35289.39451990392
6436369,60555.13510258519
6436376,28578.078507248396
6436385,42386.72334905551
6436388,17394.237582946043
6436392,25453.39923771826
6436399,14226.232470250381
6436406,16677.094438535034
6436407,12280.394699511486
6436408,14516.658917707678
6436409,19504.284472840638
6436410,18453.308197793496
6436411,33704.03884078884
6436412,18031.05712377889
6436413,27145.314638762695
6436417,17860.79122811986
6436418,32316.909856489106
6436419,32467.64895192527
6436420,32499.139201218448
6436421,31494.064684232177
6436426,62068.95841402034
6436429,46317.6470358031
6436435,58418.90816943063
6436439,35221.52570407114
6436441,72602.1658583791
6436446,31866.105121515346
6436508,18123.779003469994
6436541,8682.66894026453
6436564,42814.40187757719
6436565,40787.5447252982
6436566,35915.40681441881
6436571,14336.928547487372
6436573,14345.959130058396
6436577,19263.600548637736
6436580,19949.69220594221
6436581,21221.060482549725
6436583,21696.639937399035
6436585,21684.322589891475
6436587,21925.697885992005
6436588,21376.92283343019
6436592,21400.0078915275
6436596,22714.186868768007
6436598,16352.469018984111
6436601,19896.597171347174
6436603,19689.52038974098
6436604,20187.66358641359
6436605,20161.156204906212
6436607,21320.0465273691
6436611,21269.922143941752
6436621,23195.382360014723
6436627,46787.93202054741
6436635,16190.915142076132
6436637,18999.419214722042
6436640,18636.167742753463
6436643,32851.48998944955
6436645,52609.18455824585
6436653,47384.26192290333
6436654,52488.84809753594
6436657,63368.205509073545
6436659,22169.823744046465
6436660,17218.44353767148
6436661,22069.803486811037
6436662,72390.03562248725
6436678,18325.577816791054
6436680,20546.24819404246
6436682,29496.35506744717
6436689,14176.069557055433
6436696,15620.034579369722
6436706,13074.483296266622
6436707,17210.424277407183
